general.fullname,ol.recordtype,general.stringid,ol.altitude,location.latitude,location.longitude,ol.datelogged,general.Duration,ol.datetimestart,general.EndTime,ol.timezone
com.twitter.android,Unknown importance: 11,26400256-e70a-47c0-8220-8fc2a6d0a170,,,,2018-08-06T13:31:02.23Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,f9605896-58a3-40a6-8dc5-d9896bddce5d,,,,2018-08-02T08:53:15.916Z,81816.0,2018-08-01T16:14:46.552Z,2018-08-02T08:53:15.917Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,3bac3601-0f55-424d-8b7e-9f057881e77b,,,,2018-08-02T20:09:10.792Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,83ea7c91-2373-4947-93f3-bef211838728,,,,2018-08-02T20:49:53.621Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,4899812b-f4be-4ad4-ad9e-721c31bd7268,,,,2018-08-01T00:25:00.179Z,50804.0,2018-07-31T16:13:32.119Z,2018-08-01T09:12:16Z,America/Los_Angeles
com.android.systemui,Unknown importance: 11,5ab112c6-6e5e-4d61-b9b2-96e50e696aa9,,,,2018-08-01T09:12:16.034Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,6a3e6dc6-e939-4a0f-b78d-a5873390d9c5,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.android.chrome,Move to Foreground,b894c1c9-201a-4800-8917-20def5ff5b1d,,,,2018-08-02T15:47:32.633Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,e50e6899-16be-40c8-bac3-1c3897f70f1a,,,,2018-08-02T05:09:23.254Z,660160.0,2018-08-01T16:14:46.552Z,2018-08-02T06:42:57.195Z,America/Los_Angeles
com.twitter.android,Unknown importance: 10,56d72456-edf6-4a7c-8755-a0d0c22ef45b,,,,2018-08-02T13:30:34.502Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,d98ef9ee-e9da-4589-a677-c7cd8c78c38d,,,,2018-08-03T04:45:07.876Z,0.0,2018-08-02T16:53:41.762Z,2018-08-03T23:05:14.552Z,America/Los_Angeles
com.instagram.android,Usage Stat,0ac886c0-ee69-49b6-b28e-bbb9b47d2306,,,,2018-08-02T05:51:38.976Z,0.0,2018-08-01T16:14:46.552Z,2018-08-02T05:51:38.976Z,America/Los_Angeles
com.android.chrome,Usage Stat,f2553d13-896c-400f-8b80-2c2542430b51,,,,2018-08-03T20:16:39.098Z,1605668.0,2018-08-02T16:53:41.762Z,2018-08-03T23:49:20.11Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,f774c17c-3893-431b-a5e5-02fbba2c04b3,,,,2018-08-02T16:58:17.834Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,231baac2-3e79-47b6-a961-af2c0b7cb4a4,,,,2018-08-04T15:02:13.956Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,7e6ecf39-f871-4600-945a-cd2a5c1e79e1,,,,2018-08-03T16:22:15.849Z,43953.0,2018-08-02T16:53:41.762Z,2018-08-03T23:05:14.575Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,cb40d5ea-972b-4f59-aa4e-0d27aeefb1e3,,,,2018-08-02T17:00:07.146Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,848243fd-2821-4c6a-ae35-f6dd47ec5499,,,,2018-08-02T14:13:58.142Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,e8ef028a-4755-47fc-8f46-378b0ca1d749,,,,2018-08-05T01:06:47.789Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,e2cad3ca-e8b0-4168-b316-296928335986,,,,2018-08-05T07:47:30.242Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,ba4727dd-01e1-4ce0-874f-e1ee0669ec64,,,,2018-08-04T18:43:09.31Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,cc350073-3791-4656-be5e-fe885832493b,,,,2018-08-05T04:04:10.885Z,,,,America/Los_Angeles
com.Slack,Usage Stat,a853fed2-a5d2-42b5-af2d-10cb2b857213,,,,2018-08-03T20:16:09.014Z,90885.0,2018-08-02T16:53:41.762Z,2018-08-03T22:14:57.456Z,America/Los_Angeles
com.android.vending,Usage Stat,f4824a4a-c568-4570-894f-5ec722724dae,,,,2018-08-03T22:56:57.423Z,279667.0,2018-08-02T16:53:41.762Z,2018-08-03T22:56:57.423Z,America/Los_Angeles
com.android.chrome,Unknown importance: 12,67b1119e-a2b1-4ed8-9dc6-e203e6039f84,,,,2018-08-04T18:42:58.809Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,45a72318-0448-4826-a076-a6f9f0c4a740,,,,2018-08-02T01:02:02.544Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,385e64aa-2ac1-441b-a144-6ef7dd56f092,,,,2018-08-03T23:21:59.247Z,1260534.0,2018-08-02T16:53:41.762Z,2018-08-03T23:48:29.303Z,America/Los_Angeles
com.facebook.orca,Move to Background,06512d93-26bb-48d2-bfd7-a99a6ced48e7,,,,2018-08-04T19:56:12.567Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,361de9d0-6027-4fe2-953a-1cc0ac930aa0,,,,2018-08-02T16:06:17.289Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,e0fd9a9d-34f6-4403-a47b-9f175b8bcf50,,,,2018-08-02T01:49:22.926Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 10,63df0706-94fd-4ff7-a062-ffd455398a8e,,,,2018-08-02T18:54:52.37Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,dccbccb7-5c66-4fc9-af4b-dc4168a84926,,,,2018-08-02T21:09:47.752Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,7267bd09-8ab2-4433-9e96-afb889114179,,,,2018-08-01T15:12:33.258Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,1f24df19-ad39-41a5-a8d2-6c4bb596b97f,,,,2018-08-02T15:39:39.703Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,f52fc1ad-73ce-48f8-a31b-2c932c412c5c,,,,2018-08-02T14:14:44.016Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,80ed6798-d0e7-4ea7-ae27-28856b6926ea,,,,2018-08-02T15:47:46.062Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,0666409f-b594-4c90-8bb5-45aac8b5951f,,,,2018-08-01T16:02:07.259Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,a5dfa0ee-9bdf-4e53-83d2-c91c20aafb3b,,,,2018-08-02T16:59:58.459Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,779d8251-078e-4ce6-93cb-a66467d96462,,,,2018-08-01T16:00:00.422Z,52676.0,2018-07-31T16:13:32.119Z,2018-08-01T17:12:36.585Z,America/Los_Angeles
com.facebook.katana,Usage Stat,6126f5a3-eb68-4d49-b9f3-4bce56865a2c,,,,2018-08-02T16:23:03.151Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.android.systemui,Unknown importance: 11,47dcdc21-d3e9-4d7c-b84f-0be3c4ba4abc,,,,2018-08-01T17:12:36.664Z,,,,America/Los_Angeles
com.android.server.telecom,Usage Stat,d88b9abd-ef82-4fb2-b1ab-fc04e1d3fd28,,,,2018-08-01T15:58:58.963Z,55.0,2018-07-31T16:13:32.119Z,2018-08-01T16:13:32.118Z,America/Los_Angeles
com.facebook.orca,Move to Background,035eb712-4468-446c-aacf-7429b2cbb5fb,,,,2018-08-02T20:36:38.901Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,bf3f74ff-1def-4aeb-9373-392833c255d6,,,,2018-08-02T05:51:32.751Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,a56d0421-312c-49e0-94f7-6bc1cb19e8b0,,,,2018-08-02T17:00:07.187Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,c981b211-c4f4-4681-9ccd-8453e686002c,,,,2018-08-03T04:45:07.876Z,0.0,2018-08-02T16:53:41.762Z,2018-08-03T23:05:14.552Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,25e8d249-ec32-4024-9d85-28a318e293b5,,,,2018-08-02T16:58:58.043Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,43d460ef-c0a8-4179-8183-c03e51c468e3,,,,2018-08-01T14:59:27.666Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 11,31bb93b0-c94e-4929-89b3-35f7102f22f8,,,,2018-08-02T16:56:47.176Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,b007d941-6cea-4f36-a499-fa2c4b761d9f,,,,2018-08-06T04:42:59.743Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,95135b3e-de25-4ffa-ba05-6769eca842c5,,,,2018-08-02T21:34:51.207Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,e36d4516-bfa8-4788-abca-7baa2ef1d881,,,,2018-08-02T15:39:39.551Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,8aa40657-9e42-4ec2-82e9-66f77f8c4c7f,,,,2018-08-06T03:33:46.185Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,cb8b3578-217b-4e51-a991-8cc4427eeef2,,,,2018-08-01T16:05:15.294Z,1331044.0,2018-07-31T16:13:32.119Z,2018-08-01T16:13:32.118Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,59c0f33f-1b30-440f-8d77-95a0ed3625b9,,,,2018-08-02T16:36:55.61Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,b20c6122-a04d-45cd-9ffe-5586032dc5cc,,,,2018-08-02T16:44:39.387Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 11,536f416d-9af4-49ce-a9c1-7c04a6ddf627,,,,2018-08-01T15:22:28.606Z,,,,America/Los_Angeles
com.android.settings,Move to Background,8dad5500-9fe0-4777-9736-1e775e01fe38,,,,2018-08-02T15:33:38.908Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,5b0828a4-4c45-4a9b-805e-e43bfd35f81c,,,,2018-08-02T20:11:07.392Z,,,,America/Los_Angeles
us.zoom.videomeetings,Move to Background,d7d25757-16ff-493a-b495-49c0b82db469,,,,2018-08-01T17:04:21.791Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,7398b8e8-2b30-4530-b9fc-2b3912f5eecd,,,,2018-08-02T22:43:01.588Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,b52a6425-f410-4ae1-ab79-d098c9684f13,,,,2018-08-02T16:53:41.243Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.facebook.katana,Usage Stat,4eff2965-9e7b-4939-9f74-6fa5aa146962,,,,2018-08-02T16:23:03.151Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,5aff8aec-cbd5-4934-9147-db528134e8d6,,,,2018-08-02T21:51:26.745Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,f20cb110-5f78-49f8-8cf6-b825a01dc365,,,,2018-08-02T22:43:01.572Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,912866c9-9f1b-4321-85fd-eb3e1ce536fe,,,,2018-08-02T14:14:34.916Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,bd43f81f-3e09-4d49-95e2-f237e0ead487,,,,2018-08-04T22:37:42.751Z,0.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.orca,Move to Background,4feda3bd-0172-4203-8cfa-0112dd42e565,,,,2018-08-02T17:02:16.914Z,,,,America/Los_Angeles
com.instagram.android,Move to Foreground,095e0d87-6fba-417a-96d3-3bd25fc592ec,,,,2018-08-05T23:36:58.564Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,37a9d871-fed0-4a17-ada8-37e18c125302,,,,2018-08-02T16:22:53.771Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,264f5998-177a-4bf2-918d-ab304f682db2,,,,2018-08-02T15:55:29.574Z,,,,America/Los_Angeles
com.android.keychain,Unknown importance: 11,a025f427-0f71-4f8f-957a-52bf3dd8f592,,,,2018-08-02T16:53:41.206Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,1ea9ae88-ea75-4582-aefb-9820727d819d,,,,2018-08-02T14:14:34.908Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,455186aa-68b5-405e-81d0-bf9c044f1148,,,,2018-08-06T03:28:28.401Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,d280efde-b502-482d-aec9-cf36c675f68b,,,,2018-08-02T17:00:07.186Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,34eb7f64-c95e-4e7d-ab3d-e4c57100b553,,,,2018-08-02T16:57:51.804Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,6b812c4e-1f22-4484-92bf-72d0519bf525,,,,2018-08-02T16:59:58.459Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,1c6259bb-4ede-48cf-a068-6a1a85e374db,,,,2018-08-02T21:48:50.329Z,,,,America/Los_Angeles
com.Slack,Move to Background,c69b18c1-33fe-447e-a083-f5e46689838f,,,,2018-08-02T20:24:12.145Z,,,,America/Los_Angeles
com.Slack,Move to Background,a5809520-3087-47df-9fce-a727073d70dd,,,,2018-08-02T20:15:14.531Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,4c3e636d-4cec-480c-8fa3-745d79aa8952,,,,2018-08-02T15:52:48.869Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,6a5d5941-1fc2-44b7-ba69-70750483099c,,,,2018-08-02T07:32:02.334Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,84d405b5-79c9-419d-b252-5b15e5e54aba,,,,2018-08-02T20:33:43.41Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,d5865b3e-a9b8-401e-b13f-5fe84290f413,,,,2018-08-01T17:04:23.367Z,136259.0,2018-08-01T16:14:46.552Z,2018-08-02T04:37:24.866Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,34194f63-6994-4f4a-8300-15dc0cecca4a,,,,2018-08-03T02:15:08.886Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,6ce5332f-0314-4972-b0b7-38e81be08ffd,,,,2018-08-02T17:20:04.333Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,59e77f77-fbf7-4ab8-870b-5ac3ab6a266c,,,,2018-08-01T21:18:57.802Z,20910.0,2018-08-01T16:14:46.552Z,2018-08-02T07:45:34.4Z,America/Los_Angeles
com.facebook.orca,Move to Background,26363577-ddfb-424b-bd5f-757fd7a94b13,,,,2018-08-03T01:08:57.688Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,f89e36e3-2253-4ea5-a2a3-166dcc56dbcf,,,,2018-08-03T02:31:55.635Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,72ad02a2-d14a-40f2-998f-ff77a8f2c378,,,,2018-08-02T17:10:35.136Z,,,,America/Los_Angeles
com.Slack,Usage Stat,7546c7cf-1d51-45ad-acac-c9da937e4d98,,,,2018-08-02T07:32:02.334Z,332153.0,2018-08-01T16:14:46.552Z,2018-08-02T07:32:02.334Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,c30da6b1-d6c1-48b4-9337-47c764419d3c,,,,2018-08-03T01:40:02.626Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,0178e3a2-244b-46b3-8c1f-da7d8554d05d,,,,2018-08-02T17:10:35.136Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,15a81b76-06bb-4d92-9429-94cae7a75f0f,,,,2018-08-04T17:48:31.949Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,33b5788b-be31-4fc8-8448-80c807481477,,,,2018-08-04T15:05:54.637Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,777206ae-784b-42cb-8c0b-29b23cbfdf8b,,,,2018-08-05T16:22:01.727Z,,,,America/Los_Angeles
com.Slack,Move to Background,9428fdff-71c3-442c-9b12-de0a38474698,,,,2018-08-03T01:40:13.514Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 12,ea28f018-0b7b-4716-99a7-3f4c0edf3baf,,,,2018-08-02T21:09:47.63Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,a14abd77-f245-4909-917b-12bb5c77bbf2,,,,2018-08-02T05:09:37.857Z,2256942.0,2018-08-01T16:14:46.552Z,2018-08-02T05:09:37.857Z,America/Los_Angeles
com.facebook.orca,Move to Background,fc1dc038-841c-480c-804f-6fe6b6f0a80c,,,,2018-08-02T17:13:46.155Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,da9f286d-38d5-47a4-9ccd-44f5275e4288,,,,2018-08-02T20:24:11.483Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,115e7960-e89f-40e0-b0ba-fff6c1fea0de,,,,2018-08-02T16:06:17.409Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,6b88429b-24d6-4525-b5ae-4c04195df5f3,,,,2018-08-02T16:35:31.457Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,47426331-42f0-4a3d-9a49-ad1c720554a4,,,,2018-08-02T14:44:28.808Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,6b8c3dec-7116-4c3d-8c3b-c325622785b3,,,,2018-08-02T14:14:01.85Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,484d9de2-b01c-4503-971c-ca02a0cd5294,,,,2018-08-02T16:14:41.525Z,,,,America/Los_Angeles
com.facebook.orca,User Interaction,30a1de8d-dea1-4b1e-b97a-e5969f802327,,,,2018-08-02T21:48:50.13Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,d77240eb-136d-4c5f-b577-074f1bc15117,,,,2018-08-05T23:36:37.008Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,41fefc81-0f8e-406f-9d0d-1c0ed23f345f,,,,2018-08-02T16:56:47.179Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,d80f4cb8-a4ed-4be9-b551-922571f211d0,,,,2018-08-03T00:59:50.52Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,7b57c68b-9cfb-4ee8-b7ba-f29036239809,,,,2018-08-03T01:39:14.293Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,ef74d5c2-c8e3-4c5c-9eb3-d70cd54fc69d,,,,2018-08-02T23:44:27.728Z,,,,America/Los_Angeles
com.facebook.katana,Move to Background,3aede6fb-fd51-4615-96b5-c840d4dabe4a,,,,2018-08-06T03:28:42.558Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,99ced6e4-15e0-4c42-b17a-978c1c7bb1ed,,,,2018-08-03T01:39:59.328Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,7a12ca3e-e356-423b-af8a-291ceb131e53,,,,2018-08-02T17:20:24.951Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,d5384720-e89b-473c-a21f-85962016edea,,,,2018-08-02T17:20:24.951Z,,,,America/Los_Angeles
com.android.chrome,Unknown importance: 11,06d09076-3415-4f80-bc5a-52918c2039ad,,,,2018-08-02T16:54:25.841Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,47d7f659-2080-4847-b936-43e8dc450c21,,,,2018-08-02T23:42:55.243Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,b43b58ed-af8d-4919-9f3d-a2387a199501,,,,2018-08-02T23:56:52.42Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,e847fd00-6de9-45f7-abc3-053def333ca9,,,,2018-08-02T07:31:44.141Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 11,8cfe131c-1ac5-4376-8bc7-7231424c2e93,,,,2018-08-02T14:13:44.629Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,27d54a13-f3e1-4723-9e59-e75ce9cc9202,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.facebook.orca,Usage Stat,7f7d2c67-8b51-4e13-9fca-730cb3216732,,,,2018-08-05T01:06:41.408Z,81758.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.android.systemui,Usage Stat,5459405a-044b-4d1a-b74e-5a1d4107f21e,,,,2018-08-05T16:54:30.762Z,67288148.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,bf3e12e5-4fc0-47fb-8416-1c9295e1e7e0,,,,2018-08-02T22:16:38.192Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,0b41d6f4-fed4-4d66-8b81-b03339eee634,,,,2018-08-02T17:04:03.469Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 12,605773c0-88b1-4cfa-a109-f9e368c6db73,,,,2018-08-03T02:39:54.218Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,87bc0653-1ff3-4f5d-bc07-6921efb0034b,,,,2018-08-05T19:26:11.394Z,49735.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,6f1b0e0c-1f2a-496e-b57f-1eb5a976267e,,,,2018-08-03T03:54:26.953Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,581194af-e1c3-443d-80e1-797e69cdd34e,,,,2018-08-03T01:19:03.658Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,c5ac7724-73e2-4cb7-b886-94b25215147b,,,,2018-08-06T03:44:28.284Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,9da18ee6-4f55-4ade-9089-a5f6fd462ed9,,,,2018-08-05T19:00:04.619Z,7518411.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.twitter.android,Usage Stat,f926310d-e06c-42b3-b8fb-f045199d399d,,,,2018-08-05T23:37:22.612Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T23:37:22.612Z,America/Los_Angeles
com.android.chrome,Move to Background,1a061d9a-143e-4010-ba20-7c5062936a4d,,,,2018-08-05T04:07:48.418Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,9079943c-c840-4716-a759-2eed3c925fce,,,,2018-08-05T22:45:14.228Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,17246584-e525-4a37-b67a-57c7a0ec3026,,,,2018-08-02T05:09:23.254Z,660160.0,2018-08-01T16:14:46.552Z,2018-08-02T06:42:57.195Z,America/Los_Angeles
com.android.chrome,Usage Stat,fc1647df-b3a1-473e-b75c-172defb80f7c,,,,2018-08-05T07:57:10.024Z,1912888.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.katana,Usage Stat,3b59514c-f933-4318-86af-5fd4ab4f9064,,,,2018-08-01T21:18:57.802Z,20910.0,2018-08-01T16:14:46.552Z,2018-08-02T07:45:34.4Z,America/Los_Angeles
com.android.chrome,Move to Background,85d0eef9-0188-4bc6-917f-f8e4a14d62c8,,,,2018-08-05T21:44:08.744Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,cefede28-8b28-4445-a40e-8446e3bcb192,,,,2018-08-04T15:08:09.571Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,ef043bc1-9273-4a68-b898-0d984e7a0ccc,,,,2018-08-02T15:53:54.062Z,731768.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.facebook.katana,Usage Stat,1f6b1ad0-dae5-4ba7-9a53-480c7e331f44,,,,2018-08-05T16:01:46.774Z,154790.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,da6ddfff-5913-4a31-a986-53f8cbd4d03d,,,,2018-08-04T13:24:37.08Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,ef6dacd4-41b4-4f42-9ef0-8ced8216511c,,,,2018-08-02T05:09:37.857Z,2256942.0,2018-08-01T16:14:46.552Z,2018-08-02T05:09:37.857Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 12,27822e22-47bf-4fe7-9725-aa1710962fa1,,,,2018-08-03T01:28:30.118Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,749b840b-4c35-4d23-9589-dcb945476623,,,,2018-08-03T01:39:58.695Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,d8947520-9b04-41be-a52e-0c1c80e3acfc,,,,2018-08-05T19:19:09.47Z,0.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.instagram.android,Unknown importance: 12,768b14ab-416d-487b-8543-edceb321ca42,,,,2018-08-03T04:45:07.564Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,0e4e7e05-9720-4743-84b4-5febeda5d96d,,,,2018-08-02T13:26:35.328Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,cefa842c-f16e-4d1b-aef3-a1910116313a,,,,2018-08-02T17:19:54.467Z,,,,America/Los_Angeles
com.twitter.android,User Interaction,4b248835-899a-4c3d-9378-36fd4cdb5248,,,,2018-08-02T14:13:44.628Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,c350f60d-39db-48f0-b6aa-30fbf9552c0c,,,,2018-08-02T14:14:01.859Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,f1236d86-52ea-471c-8f8c-87feee630eea,,,,2018-08-02T17:00:51.561Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,8e9cd564-8514-499f-9cfd-7c09a76a3a0f,,,,2018-08-05T07:57:10.024Z,1912888.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,5ab58fc6-cf51-4422-984e-5c59ec22d464,,,,2018-08-02T20:18:06.943Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,ac519e2f-1fef-47dc-a6ba-ff0489d1d4dc,,,,2018-08-02T15:47:46.039Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,7043e329-74b0-444e-a660-e9f9697cbe97,,,,2018-08-05T07:37:01.086Z,,,,America/Los_Angeles
com.android.server.telecom,Move to Foreground,c7a1bdec-fc11-4171-aafc-041622285d3f,,,,2018-08-01T15:58:58.908Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,5fbbc90b-b454-466f-b3ea-1939e752e299,,,,2018-08-02T16:54:22.624Z,639.0,2018-08-02T16:53:41.762Z,2018-08-02T16:54:22.624Z,America/Los_Angeles
us.zoom.videomeetings,Move to Background,0a209e85-2505-48e8-98c4-fc62f83f1b08,,,,2018-08-01T16:12:18.409Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,3fbbc386-a594-4456-a388-f6db56ecfdc2,,,,2018-08-02T14:14:51.021Z,,,,America/Los_Angeles
com.twitter.android,User Interaction,c6a92bda-763c-4a8e-b7bf-4106c7929891,,,,2018-08-01T14:10:54.757Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,8eddb0fa-7f6a-45da-ad34-c3b7f083eb2c,,,,2018-08-02T20:33:04.27Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,70e3d4db-163e-4384-8a0b-edc0ebd14b47,,,,2018-08-01T22:39:53.91Z,,,,America/Los_Angeles
